distance,name,DestinationName,demand
4054.3718378573526,Store_13,060750301.01,4475
4096.475005970036,Store_13,060750302.02,4454
4106.384014686095,Store_13,060750260.04,4010
4122.997010474413,Store_13,060750261.00,5995
4176.752362674551,Store_13,060750163.00,4521
4178.6210864266095,Store_13,060750228.02,1762
4308.235477902722,Store_13,060750328.00,8034
4373.34070313148,Store_13,060750177.00,1777
4376.786501795571,Store_13,060750158.00,6871
4384.20193876442,Store_13,060750157.00,6875
4419.331443357418,Store_13,060750312.00,8487
4440.780856532921,Store_13,060750162.00,2502
4473.476369842306,Store_13,060750330.00,7496
4527.036214192894,Store_13,060750230.01,5083
4558.5632267270375,Store_13,060750227.03,5140
4560.117315073315,Store_13,060750263.01,4410
4574.155449826402,Store_13,060750257.00,9221
4622.468262078297,Store_13,060750161.00,5257
4664.627824000383,Store_13,060750302.01,3980
4709.445106884189,Store_13,060750227.01,2751
4734.305916032939,Store_13,060750603.00,137
4782.962365397818,Store_13,060750259.00,4278
4886.908631926807,Store_13,060750156.00,2821
4954.62867407692,Store_13,060750331.00,3739
5009.492103899826,Store_13,060750159.00,4165
5031.355343852095,Store_13,060750314.00,6112
5049.153948872293,Store_13,060750230.03,4028
5053.615452531478,Store_13,060750326.00,8605
5117.213923898465,Store_13,060750153.00,2114
5123.56788176177,Store_13,060750230.02,2330
5143.247891025488,Store_13,060750160.00,2026
5178.051490097078,Store_13,060750605.01,412
5184.944431837532,Store_13,060750609.00,411
5207.577856539244,Store_13,060750263.02,4355
5209.988935509019,Store_13,060750155.00,3591
5218.408615672725,Store_13,060750329.00,8452
5248.83357615568,Store_13,060750262.00,6992
5270.984085182662,Store_13,060750154.00,5762
5298.120896760316,Store_13,060750263.03,4529
5310.400182809701,Store_13,060750258.00,1871
5325.099393639038,Store_13,060750451.00,5102
5358.706868234724,Store_13,060750124.00,8188
5390.717427509478,Store_13,060750233.00,2591
5431.32663163157,Store_13,060750176.01,5756
5459.779850615177,Store_13,060750313.00,8201
5465.934779674346,Store_13,060750231.01,1231
5493.9970104744125,Store_13,060750332.01,3075
5501.934947069897,Store_13,060750227.02,1805
5521.554696048068,Store_13,060750134.00,3665
5539.25394501977,Store_13,060750125.00,7727
5559.439493441259,Store_13,060750353.00,7082
5661.125258184608,Store_13,060750122.00,7035
5666.611495686608,Store_13,060750332.02,7258
5723.3358961926415,Store_13,060750605.02,3416
5737.585497771485,Store_13,060750152.00,3857
5764.978660322437,Store_13,060750133.00,4145
5793.107056259777,Store_13,060750452.00,6695
5802.693062054614,Store_13,060750180.00,2285
5804.863680212549,Store_13,060750151.00,2420
5808.036227092023,Store_13,060750178.00,5829
5814.347857055648,Store_13,060750226.00,846
5850.019253822444,Store_13,060750123.00,6205
5872.207433791814,Store_13,060750135.00,2666
5891.605826869162,Store_13,060816004.00,8300
5904.652575431855,Store_13,060750327.00,6498
5919.45721239008,Store_13,060750232.00,4490
5945.083910611286,Store_13,060750264.04,2287
5983.941852097465,Store_13,060750120.00,3972
5993.328705194684,Store_13,060816003.00,3771
6010.749486302029,Store_13,060750231.02,3600
6050.788176988124,Store_13,060750132.00,4436
6055.275213414237,Store_13,060750264.02,4109
6100.042806541649,Store_13,060750234.00,3492
6113.368896954754,Store_13,060750401.00,4348
6113.805201316524,Store_13,060750264.01,3733
6125.348692800695,Store_13,060750354.00,6726
6208.256479859425,Store_13,060750121.00,3462
6231.483792513104,Store_13,060816007.00,7843
6279.428103285737,Store_13,060750111.00,5559
6331.243217863807,Store_13,060750264.03,4112
6350.302175487439,Store_13,060750131.00,6467
6364.896352959713,Store_13,060750610.00,2400
6437.595309447861,Store_13,060750351.00,7756
6441.472992683723,Store_13,060750128.00,4209
6494.7968070844845,Store_13,060750119.00,5243
6518.171363483551,Store_13,060750476.00,5431
6593.654974504166,Store_13,060750477.02,3946
6643.876760658859,Store_13,060750130.00,4130
6662.154391442018,Store_13,060750402.00,5364
6665.648551593226,Store_13,060750117.00,1747
6686.369540034293,Store_13,060750110.00,5029
6768.325165733101,Store_13,060750112.00,3700
6773.4744994062985,Store_13,060750352.01,5587
6826.622159794338,Store_13,060750607.00,676
6848.186783345723,Store_13,060816002.00,3890
6934.910816816433,Store_13,060816006.00,5522
6976.296291198899,Store_13,060750118.00,1528
6996.044693980633,Store_13,060750477.01,4618
7003.564230354784,Store_13,060750127.00,3497
7041.864058867842,Store_13,060750108.00,5130
7045.115995140375,Store_13,060750109.00,4506
7049.642166405802,Store_13,060750113.00,3264
7186.223344429541,Store_13,060750129.00,5706
7212.692289144275,Store_13,060750115.00,759
7223.5695778626,Store_13,060750126.00,4915
7246.294673085323,Store_13,060750179.01,5408
7295.704963103221,Store_13,060750176.02,534
7324.087186754126,Store_13,060750114.00,3175
7403.063810849859,Store_13,060750352.02,4436
7445.702582884058,Store_13,060750426.00,7200
7450.268019090991,Store_13,060750107.00,5634
7601.971416230495,Store_13,060750102.00,4288
7614.549505461711,Store_13,060750103.00,4092
7651.40330609462,Store_13,060750478.00,7787
7687.097010474415,Store_13,060750106.00,4279
7700.581182627361,Store_13,060750427.00,5513
7778.971259042769,Store_13,060816009.00,3889
7793.79664606249,Store_13,060750105.00,2217
7874.202646218534,Store_13,060816013.00,7418
7879.456165344846,Store_13,060750604.00,1518
7886.173995832675,Store_13,060816005.00,7775
7917.963670795342,Store_13,060816008.00,7075
7947.077869549057,Store_13,060750428.00,2451
8018.24482809842,Store_13,060750104.00,4859
8064.023601087959,Store_13,060750601.00,2234
8232.54314877946,Store_13,060750101.00,2879
8417.026040367193,Store_13,060750479.01,6540
8448.853483960163,Store_13,060816016.01,2231
8690.28926519552,Store_13,060816012.00,6490
8809.433264032965,Store_13,060750479.02,3539
9130.758740990761,Store_13,060750602.00,231
9344.752032530669,Store_13,060816011.00,5905
9522.370101893157,Store_13,060816014.00,6670
10267.098681832236,Store_13,060816015.02,5072
10550.84078531794,Store_13,060816015.01,5194
11043.927991526654,Store_13,060816010.00,7484
11298.34533536998,Store_13,060816017.00,4155
11540.225758962826,Store_13,060816016.04,2529
11871.433017884941,Store_13,060816028.00,4831
11909.45056879972,Store_13,060816016.05,6588
12032.063004282247,Store_13,060816019.00,9041
12358.823845184881,Store_13,060816016.03,6316
12698.454225311229,Store_13,060816018.00,5590
12931.084038731706,Store_13,060816027.00,5539
13120.543900445406,Store_13,060816021.00,3828
13267.928346157403,Store_13,060816020.00,7190
13547.69701047441,Store_13,060816029.00,4135
13593.313651497649,Store_13,060816026.00,7887
13806.52783591176,Store_13,060816022.00,7993
14132.320158785913,Store_13,060816023.00,3204
14178.007936863321,Store_13,060816025.00,5146
14524.597010474412,Store_13,060816024.00,6511
208.62535063593523,Store_14,060750253.00,4615
755.9538724834971,Store_14,060750254.01,3906
789.1116181885384,Store_14,060750215.00,5195
1058.169364233322,Store_14,060750218.00,3914
1095.6987524915505,Store_14,060750209.00,5092
1156.3652356215916,Store_14,060750210.00,4559
1279.5439075837744,Store_14,060750254.02,3241
1289.3182249251654,Store_14,060750254.03,4487
1337.4940819617198,Store_14,060750229.01,4965
1443.7377646618747,Store_14,060750252.00,5454
1508.1802561073291,Store_14,060750214.00,3285
1563.0015403115835,Store_14,060750251.00,3249
1585.532525406695,Store_14,060750229.02,2925
1862.6394632739248,Store_14,060750216.00,3880
1903.9440387825427,Store_14,060750217.00,4139
1948.3181294855701,Store_14,060750208.00,7371
1960.8910415425232,Store_14,060750229.03,3942
1967.3462724867272,Store_14,060750211.00,3833
2010.254562048737,Store_14,060750207.00,5427
2043.0219026051398,Store_14,060750228.03,5178
2101.2292861463457,Store_14,060750256.00,5705
2218.9609175246624,Store_14,060750260.02,3680
2269.501900652032,Store_14,060750255.00,7518
2284.454296210588,Store_14,060750213.00,2402
2381.58408368887,Store_14,060750228.01,4676
2556.3962820637685,Store_14,060750260.01,5549
2602.3855525955328,Store_14,060750230.01,5083
2620.0731624128866,Store_14,060750212.00,2882
2663.621849950714,Store_14,060750206.00,4836
2741.095723999019,Store_14,060750311.00,6278
2752.4938678436556,Store_14,060750201.00,6340
2815.877727075142,Store_14,060750228.02,1762
2858.2597952207475,Store_14,060750202.00,6188
2943.904788229044,Store_14,060750257.00,9221
3009.2198673755693,Store_14,060750227.03,5140
3035.834056318977,Store_14,060750203.00,3145
3123.4303744284684,Store_14,060750260.03,4826
3124.503287274933,Store_14,060750230.03,4028
3186.8711498763823,Store_14,060750205.00,2551
3198.9172201644105,Store_14,060750230.02,2330
3280.697343780012,Store_14,060750177.00,1777
3290.033353088735,Store_14,060750260.04,4010
3294.501747532721,Store_14,060750227.01,2751
3364.8334052803193,Store_14,060750307.00,6367
3518.293770240173,Store_14,060750609.00,411
3534.3173827222568,Store_14,060750169.00,2995
3587.146348877055,Store_14,060750261.00,5995
3614.966765912118,Store_14,060750233.00,2591
3623.5117038004582,Store_14,060750259.00,4278
3646.9495212123425,Store_14,060750258.00,1871
3673.4841180769886,Store_14,060750231.01,1231
3698.336904874724,Store_14,060750168.00,6101
3778.5581677830605,Store_14,060750204.00,6742
3825.7666534759555,Store_14,060750263.01,4410
3850.277224103921,Store_14,060750306.00,2132
3914.36980506444,Store_14,060750162.00,2502
3994.8065507927186,Store_14,060750232.00,4490
4028.546374638899,Store_14,060750310.00,3556
4052.494581893146,Store_14,060750305.00,3374
4063.491587718428,Store_14,060750227.02,1805
4086.0988247046703,Store_14,060750231.02,3600
4217.1807817600575,Store_14,060750312.00,8487
4220.2090033230825,Store_14,060750163.00,4521
4245.80082849972,Store_14,060750605.01,412
4265.004497704181,Store_14,060750226.00,846
4277.527194941886,Store_14,060750263.02,4355
4297.0735137139445,Store_14,060750167.00,4701
4324.292144944289,Store_14,060750234.00,3492
4372.872887168382,Store_14,060750170.00,3775
4485.183272280101,Store_14,060750176.01,5756
4505.449702703145,Store_14,060750180.00,2285
4524.904531674019,Store_14,060750160.00,2026
4563.770235162957,Store_14,060750263.03,4529
4597.56814593723,Store_14,060750264.02,4109
4610.6823995190625,Store_14,060750161.00,5257
4644.845691362354,Store_14,060750610.00,2400
4687.563508883255,Store_14,060750124.00,8188
4693.48291455832,Store_14,060750262.00,6992
4733.164027057281,Store_14,060750171.00,7263
4742.292867740554,Store_14,060750178.00,5829
4746.104682254734,Store_14,060750314.00,6112
4787.824204210001,Store_14,060750164.00,3791
4791.0852345952835,Store_14,060750605.02,3416
4868.110585668302,Store_14,060750125.00,7727
4963.154539719167,Store_14,060750264.01,3733
4977.642947999049,Store_14,060750301.02,4797
4981.184913147416,Store_14,060750309.00,6771
4989.981898833139,Store_14,060750122.00,7035
4992.841986450941,Store_14,060750308.00,5646
5012.833249013928,Store_14,060750264.04,2287
5034.848744548358,Store_14,060750159.00,4165
5094.9306917859785,Store_14,060750166.00,5045
5157.255165271803,Store_14,060816004.00,8300
5178.875894470975,Store_14,060750123.00,6205
5178.892556266451,Store_14,060750264.03,4112
5186.520320861081,Store_14,060750151.00,2420
5254.543142444102,Store_14,060750158.00,6871
5258.978043597324,Store_14,060816003.00,3771
5312.798492745996,Store_14,060750120.00,3972
5374.665163825875,Store_14,060750152.00,3857
5381.445576157551,Store_14,060750155.00,3591
5492.5277136703035,Store_14,060750165.00,5121
5529.378800442869,Store_14,060750607.00,676
5537.113120507956,Store_14,060750121.00,3462
5580.631370617811,Store_14,060750304.00,5177
5608.284743934268,Store_14,060750111.00,5559
5631.641095682029,Store_14,060750303.02,3471
5656.229189017815,Store_14,060750313.00,8201
5726.721176259993,Store_14,060750301.01,4475
5738.130750112641,Store_14,060750303.01,5886
5739.05881613597,Store_14,060750131.00,6467
5823.653447733016,Store_14,060750119.00,5243
5889.658579412953,Store_14,060750157.00,6875
5901.264074440347,Store_14,060750135.00,2666
5915.936121748365,Store_14,060816002.00,3890
5945.333130915745,Store_14,060816007.00,7843
5949.051313733854,Store_14,060750179.01,5408
5994.505192241758,Store_14,060750117.00,1747
6015.226180682824,Store_14,060750110.00,5029
6071.970564546996,Store_14,060750153.00,2114
6097.181806381633,Store_14,060750112.00,3700
6148.224344372674,Store_14,060750302.02,4454
6271.33340130739,Store_14,060750130.00,4130
6305.15293184743,Store_14,060750118.00,1528
6349.561603751752,Store_14,060750176.02,534
6359.984816305363,Store_14,060750328.00,8034
6370.720699516373,Store_14,060750108.00,5130
6373.972635788906,Store_14,060750109.00,4506
6378.498807054333,Store_14,060750113.00,3264
6459.3448176366555,Store_14,060750132.00,4436
6476.311336696599,Store_14,060750134.00,3665
6482.860834089246,Store_14,060750332.02,7258
6525.225708244945,Store_14,060750330.00,7496
6541.548929792806,Store_14,060750115.00,759
6559.257970329446,Store_14,060750156.00,2821
6648.760155219074,Store_14,060816006.00,5522
6652.943827402658,Store_14,060750114.00,3175
6665.227317167822,Store_14,060750129.00,5706
6698.678012479561,Store_14,060750331.00,3739
6716.377162403022,Store_14,060750302.01,3980
6776.440725831195,Store_14,060750154.00,5762
6779.124659739523,Store_14,060750107.00,5634
6786.055254435577,Store_14,060750603.00,137
6917.546348877051,Store_14,060750332.01,3075
6930.828056879026,Store_14,060750102.00,4288
6943.406146110243,Store_14,060750103.00,4092
6997.4487320416765,Store_14,060750451.00,5102
7015.953651122946,Store_14,060750106.00,4279
7105.364790934121,Store_14,060750326.00,8605
7122.653286711022,Store_14,060750105.00,2217
7270.157954075367,Store_14,060750329.00,8452
7270.435300970969,Store_14,060750133.00,4145
7347.1014687469515,Store_14,060750104.00,4859
7387.677668913636,Store_14,060750128.00,4209
7457.826218511131,Store_14,060750126.00,4915
7465.456394662416,Store_14,060750452.00,6695
7561.399789427989,Store_14,060750101.00,2879
7588.051984621175,Store_14,060816013.00,7418
7600.023334235316,Store_14,060816005.00,7775
7611.1888318439,Store_14,060750353.00,7082
7761.513009197984,Store_14,060816008.00,7075
7785.718235357393,Store_14,060750401.00,4348
7956.401913834498,Store_14,060750327.00,6498
7958.320871003315,Store_14,060750127.00,3497
7984.7721003087,Store_14,060816009.00,3889
8162.702822362804,Store_14,060816016.01,2231
8177.098031203335,Store_14,060750354.00,6726
8206.52070188619,Store_14,060750476.00,5431
8334.503729844655,Store_14,060750402.00,5364
8404.138603598161,Store_14,060816012.00,6490
8489.344647850505,Store_14,060750351.00,7756
8645.404312906805,Store_14,060750477.02,3946
8724.105503747483,Store_14,060750604.00,1518
8825.223837808939,Store_14,060750352.01,5587
9047.794032383274,Store_14,060750477.01,4618
9134.051921286698,Store_14,060750426.00,7200
9188.30137093331,Store_14,060816011.00,5905
9236.219440295798,Store_14,060816014.00,6670
9454.813149252495,Store_14,060750352.02,4436
9703.152644497257,Store_14,060750478.00,7787
9736.372939490597,Store_14,060750601.00,2234
9752.33052103,Store_14,060750427.00,5513
9980.948020234877,Store_14,060816015.02,5072
9998.827207951697,Store_14,060750428.00,2451
10264.69012372058,Store_14,060816015.01,5194
10468.77537876983,Store_14,060750479.01,6540
10757.777329929295,Store_14,060816010.00,7484
10861.182602435601,Store_14,060750479.02,3539
11012.194673772623,Store_14,060816017.00,4155
11182.508079393401,Store_14,060750602.00,231
11254.075097365467,Store_14,060816016.04,2529
11400.493238848047,Store_14,060816021.00,3828
11585.282356287582,Store_14,060816028.00,4831
11623.299907202361,Store_14,060816016.05,6588
11745.912342684887,Store_14,060816019.00,9041
12072.673183587522,Store_14,060816016.03,6316
12412.303563713871,Store_14,060816018.00,5590
12436.677684560045,Store_14,060816020.00,7190
12644.933377134346,Store_14,060816027.00,5539
12771.015523439708,Store_14,060816022.00,7993
13261.546348877051,Store_14,060816029.00,4135
13307.16298990029,Store_14,060816026.00,7887
13846.169497188555,Store_14,060816023.00,3204
13891.857275265962,Store_14,060816025.00,5146
14238.446348877054,Store_14,060816024.00,6511
157.26903379682267,Store_15,060750159.00,4165
400.44519197529246,Store_15,060750161.00,5257
443.61798466319556,Store_15,060750155.00,3591
783.129292571546,Store_15,060750163.00,4521
795.714546925663,Store_15,060750152.00,3857
892.1230598203366,Store_15,060750160.00,2026
920.4364829459931,Store_15,060750135.00,2666
927.484449050253,Store_15,060750158.00,6871
1169.4927293667245,Store_15,060750151.00,2420
1258.0429730526412,Store_15,060750153.00,2114
1276.057786429916,Store_15,060750162.00,2502
1302.6906866196318,Store_15,060750168.00,6101
1437.254307338783,Store_15,060750122.00,7035
1471.4033872843543,Store_15,060750164.00,3791
1499.9837981317191,Store_15,060750124.00,8188
1546.4172261423023,Store_15,060750132.00,4436
1558.57090125164,Store_15,060750120.00,3972
1662.383745202243,Store_15,060750134.00,3665
1686.8312246416137,Store_15,060750131.00,6467
1780.3788686614173,Store_15,060750157.00,6875
1819.4938029624095,Store_15,060750167.00,4701
1826.4170058260545,Store_15,060750125.00,7727
1831.2058098130328,Store_15,060750130.00,4130
1843.0483029766194,Store_15,060750123.00,6205
1847.057152439911,Store_15,060750111.00,5559
1995.3855290136005,Store_15,060750121.00,3462
2050.7935351753786,Store_15,060750203.00,3145
2135.167796273608,Store_15,060750202.00,6188
2135.613134336837,Store_15,060750154.00,5762
2170.3376719707207,Store_15,060750169.00,2995
2252.998589188467,Store_15,060750110.00,5029
2326.7035615285663,Store_15,060750176.01,5756
2327.6258562386606,Store_15,060750119.00,5243
2337.899877824051,Store_15,060750165.00,5121
2373.5523935837127,Store_15,060750129.00,5706
2504.550077419281,Store_15,060750128.00,4209
2514.4986270167783,Store_15,060750126.00,4915
2527.1337236507,Store_15,060750201.00,6340
2546.4855618238025,Store_15,060750156.00,2821
2568.097904369902,Store_15,060750112.00,3700
2576.307709476615,Store_15,060750133.00,4145
2605.6450442945493,Store_15,060750109.00,4506
2665.630247714344,Store_15,060750177.00,1777
2721.074518509778,Store_15,060750117.00,1747
2733.796899708377,Store_15,060750166.00,5045
2760.213156989017,Store_15,060750178.00,5829
2799.3421391991774,Store_15,060750206.00,4836
2813.3931080220177,Store_15,060750108.00,5130
2982.7730294456187,Store_15,060750207.00,5427
2986.476323536033,Store_15,060750451.00,5102
2993.793176416847,Store_15,060750170.00,3775
2996.171215559978,Store_15,060750113.00,3264
3051.456441617973,Store_15,060750205.00,2551
3081.925340353074,Store_15,060750118.00,1528
3093.8516538725103,Store_15,060750102.00,4288
3103.79327950896,Store_15,060750127.00,3497
3185.177888791212,Store_15,060750180.00,2285
3236.397946108929,Store_15,060750401.00,4348
3331.3094620087863,Store_15,060750208.00,7371
3344.6162359083023,Store_15,060750114.00,3175
3352.4916185516377,Store_15,060750171.00,7263
3381.778554615886,Store_15,060750103.00,4092
3389.6970682451683,Store_15,060750107.00,5634
3406.42133829845,Store_15,060750115.00,759
3502.4813190076284,Store_15,060750211.00,3833
3539.483986156774,Store_15,060750452.00,6695
3642.7340122573964,Store_15,060750176.02,534
3773.4260596285894,Store_15,060750106.00,4279
3809.0834405961955,Store_15,060750402.00,5364
3836.5623558727643,Store_15,060750210.00,4559
3882.7435078054855,Store_15,060750228.01,4676
3914.500753907243,Store_15,060750212.00,2882
3950.1621214654037,Store_15,060750204.00,6742
3964.4473353870267,Store_15,060750214.00,3285
3987.9512089485133,Store_15,060750607.00,676
4044.4738772525943,Store_15,060750104.00,4859
4103.7256952166645,Store_15,060750105.00,2217
4121.023722239499,Store_15,060750179.01,5408
4139.772197933634,Store_15,060750101.00,2879
4188.365034812885,Store_15,060750603.00,137
4207.149864419215,Store_15,060750228.02,1762
4283.148293380548,Store_15,060750476.00,5431
4284.8288390028065,Store_15,060750209.00,5092
4294.242191853603,Store_15,060750228.03,5178
4301.315973305816,Store_15,060750215.00,5195
4307.381887704943,Store_15,060750213.00,2402
4341.948767754349,Store_15,060750301.01,4475
4528.425843961633,Store_15,060750227.01,2751
4615.133509532637,Store_15,060750229.01,4965
4657.231632038234,Store_15,060750426.00,7200
4712.870539493405,Store_15,060750301.02,4797
4749.9808259745405,Store_15,060750216.00,3880
4756.611876966894,Store_15,060750227.02,1805
4907.052814655159,Store_15,060750229.02,2925
4960.57837612237,Store_15,060750477.01,4618
4972.995944875789,Store_15,060750302.02,4454
5012.936549951833,Store_15,060750229.03,3942
5046.902240858421,Store_15,060750253.00,4615
5136.015976341659,Store_15,060750477.02,3946
5150.252650242137,Store_15,060750601.00,2234
5338.871630276899,Store_15,060750217.00,4139
5345.122173387504,Store_15,060750305.00,3374
5367.196955727676,Store_15,060750218.00,3914
5387.807724118786,Store_15,060750227.03,5140
5420.281463977851,Store_15,060750254.01,3906
5423.223093790176,Store_15,060750226.00,846
5442.910231781536,Store_15,060750427.00,5513
5523.143126845442,Store_15,060750302.01,3980
5629.006918703232,Store_15,060750428.00,2451
5750.55805391034,Store_15,060750252.00,5454
5773.6895391358275,Store_15,060750303.01,5886
5827.921829560049,Store_15,060750251.00,3249
5949.980235991616,Store_15,060750478.00,7787
5953.645816419519,Store_15,060750254.03,4487
6123.055498314347,Store_15,060750326.00,8605
6142.604815598278,Store_15,060750306.00,2132
6157.071499078131,Store_15,060750254.02,3241
6563.062313187137,Store_15,060750479.02,3539
6587.268687176385,Store_15,060750303.02,3471
6634.360996774676,Store_15,060750307.00,6367
6765.556877640698,Store_15,060750256.00,5705
6825.929492146385,Store_15,060750255.00,7518
6880.687790144936,Store_15,060750602.00,231
6883.288509019014,Store_15,060750260.02,3680
6929.444910478633,Store_15,060750479.01,6540
6958.518375413969,Store_15,060750327.00,6498
6981.258962112168,Store_15,060750304.00,5177
7109.023315493373,Store_15,060750311.00,6278
7119.921361734531,Store_15,060750609.00,411
7220.72387355812,Store_15,060750260.01,5549
7285.169577945296,Store_15,060750308.00,5646
7391.812407799718,Store_15,060750328.00,8034
7400.911709571345,Store_15,060750231.01,1231
7467.244811658768,Store_15,060750230.02,2330
7479.913144089885,Store_15,060750230.01,5083
7763.130878769291,Store_15,060750230.03,4028
7787.75796592282,Store_15,060750260.03,4826
7821.432379723396,Store_15,060750257.00,9221
7915.675641397964,Store_15,060750351.00,7756
7954.360944583087,Store_15,060750260.04,4010
8039.673966133253,Store_15,060750310.00,3556
8067.20713999597,Store_15,060750352.02,4436
8138.621464543796,Store_15,060750231.02,3600
8182.373940371406,Store_15,060750261.00,5995
8241.662335173098,Store_15,060750329.00,8452
8287.435376101046,Store_15,060750309.00,6771
8287.839295294809,Store_15,060750259.00,4278
8395.834142287074,Store_15,060750232.00,4490
8490.094244970309,Store_15,060750263.01,4410
8492.49435740647,Store_15,060750233.00,2591
8524.477112706696,Store_15,060750258.00,1871
8654.608373254412,Store_15,060750312.00,8487
8817.553299739302,Store_15,060750330.00,7496
8878.796451439526,Store_15,060750352.01,5587
8910.128419994075,Store_15,060750605.01,412
8941.854786436235,Store_15,060750263.02,4355
9183.532273749086,Store_15,060750314.00,6112
9201.819736438641,Store_15,060750234.00,3492
9228.097826657313,Store_15,060750263.03,4529
9298.705603973918,Store_15,060750331.00,3739
9338.71050605267,Store_15,060750262.00,6992
9455.412826089638,Store_15,060750605.02,3416
9475.095737431584,Store_15,060750264.02,4109
9522.373282856708,Store_15,060750610.00,2400
9627.482131213517,Store_15,060750264.01,3733
9677.16084050828,Store_15,060750264.04,2287
9768.616423338253,Store_15,060750353.00,7082
9803.856780512167,Store_15,060750313.00,8201
9821.582756766158,Store_15,060816004.00,8300
9838.073940371409,Store_15,060750332.01,3075
9844.9201477608,Store_15,060750264.03,4112
9923.305635091676,Store_15,060816003.00,3771
10010.688425583598,Store_15,060750332.02,7258
10146.822258045133,Store_15,060750354.00,6726
10471.8607224101,Store_15,060816007.00,7843
10580.263713242719,Store_15,060816002.00,3890
11175.28774671343,Store_15,060816006.00,5522
12114.579576115522,Store_15,060816013.00,7418
12123.048188939762,Store_15,060816009.00,3889
12126.550925729665,Store_15,060816005.00,7775
12223.53309524184,Store_15,060750604.00,1518
12262.040600692333,Store_15,060816008.00,7075
12689.23041385715,Store_15,060816016.01,2231
12930.666195092519,Store_15,060816012.00,6490
13688.828962427659,Store_15,060816011.00,5905
13762.747031790152,Store_15,060816014.00,6670
14507.47561172923,Store_15,060816015.02,5072
14791.217715214934,Store_15,060816015.01,5194
15284.304921423649,Store_15,060816010.00,7484
15538.722265266977,Store_15,060816017.00,4155
15780.60268885982,Store_15,060816016.04,2529
16111.809947781936,Store_15,060816028.00,4831
16149.827498696715,Store_15,060816016.05,6588
16272.439934179234,Store_15,060816019.00,9041
16278.020830342402,Store_15,060816021.00,3828
16599.200775081874,Store_15,060816016.03,6316
16938.83115520822,Store_15,060816018.00,5590
17171.4609686287,Store_15,060816027.00,5539
17314.2052760544,Store_15,060816020.00,7190
17648.54311493406,Store_15,060816022.00,7993
17788.073940371403,Store_15,060816029.00,4135
17833.69058139465,Store_15,060816026.00,7887
18372.697088682904,Store_15,060816023.00,3204
18418.384866760312,Store_15,060816025.00,5146
18764.973940371412,Store_15,060816024.00,6511
440.0423946568734,Store_16,060750168.00,6101
484.434714997103,Store_16,060750202.00,6188
525.3604538988734,Store_16,060750203.00,3145
659.7045906942162,Store_16,060750169.00,2995
899.5006423741955,Store_16,060750201.00,6340
961.9144931052309,Store_16,060750163.00,4521
1011.8429869636011,Store_16,060750162.00,2502
1074.815448248029,Store_16,060750177.00,1777
1132.9607216859044,Store_16,060750167.00,4701
1274.1090579226734,Store_16,060750206.00,4836
1328.6399481691137,Store_16,060750207.00,5427
1389.5303925089775,Store_16,060750161.00,5257
1528.6233603414673,Store_16,060750205.00,2551
1600.3600951403423,Store_16,060750170.00,3775
1625.370306007849,Store_16,060750164.00,3791
1685.176380732281,Store_16,060750208.00,7371
1714.3100214561682,Store_16,060750160.00,2026
1776.5542343305078,Store_16,060750159.00,4165
1931.9689986654043,Store_16,060750124.00,8188
1977.0482377311234,Store_16,060750211.00,3833
2011.1887620622513,Store_16,060750176.01,5756
2050.4178997579384,Store_16,060750166.00,5045
2090.430350416062,Store_16,060750158.00,6871
2112.516075450451,Store_16,060750125.00,7727
2177.329274596259,Store_16,060750210.00,4559
2177.651065939701,Store_16,060750155.00,3591
2234.387388615288,Store_16,060750122.00,7035
2318.2706536080213,Store_16,060750152.00,3857
2321.42870833917,Store_16,060750228.01,4676
2357.3585372751327,Store_16,060750171.00,7263
2375.9258106432294,Store_16,060750151.00,2420
2387.8983575227026,Store_16,060750178.00,5829
2390.555192485293,Store_16,060750180.00,2285
2391.667672630738,Store_16,060750212.00,2882
2423.2813842531245,Store_16,060750123.00,6205
2427.3290401888985,Store_16,060750204.00,6742
2439.014254110522,Store_16,060750214.00,3285
2442.3149216422635,Store_16,060750165.00,5121
2557.2039825281454,Store_16,060750120.00,3972
2632.5957577263002,Store_16,060750209.00,5092
2642.969564222499,Store_16,060750135.00,2666
2732.927392387288,Store_16,060750228.03,5178
2775.8828920293117,Store_16,060750215.00,5195
2781.5186102901052,Store_16,060750121.00,3462
2784.548806428439,Store_16,060750213.00,2402
2789.4350649528997,Store_16,060750228.02,1762
2837.845787384913,Store_16,060750157.00,6875
2852.690233716417,Store_16,060750111.00,5559
2918.6577725189563,Store_16,060750153.00,2114
2921.364305918119,Store_16,060750131.00,6467
3024.3187100663213,Store_16,060750229.01,4965
3068.058937515166,Store_16,060750119.00,5243
3133.3110444953195,Store_16,060750227.01,2751
3196.0374582169015,Store_16,060750301.02,4797
3214.9388910895373,Store_16,060750130.00,4130
3227.147744698034,Store_16,060750216.00,3880
3238.9106820239067,Store_16,060750117.00,1747
3259.6316704649735,Store_16,060750110.00,5029
3274.150307418807,Store_16,060750132.00,4436
3322.9985446685587,Store_16,060750134.00,3665
3341.5872961637824,Store_16,060750112.00,3700
3345.7380151888437,Store_16,060750229.02,2925
3369.2156864778435,Store_16,060750301.01,4475
3371.197077500578,Store_16,060750227.02,1805
3388.3691595819155,Store_16,060750253.00,4615
3418.784290225017,Store_16,060750607.00,676
3522.421750485518,Store_16,060750229.03,3942
3549.5584216295792,Store_16,060750118.00,1528
3572.952480547298,Store_16,060750156.00,2821
