student,school,time,message
35,IOE00572,140,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Whitechapel Station THEN District line to Upney THEN 62 bus to Sandringham Road, Upney THEN Walk to IG11 9AG"
35,IOE00579,146,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Whitechapel Station THEN District line to Becontree THEN Walk to RM9 4UN"
35,IOE00582,139,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Whitechapel Station THEN Elizabeth line to Chadwell Heath Station THEN 62 bus to Mill Lane, Chadwell Heath THEN Walk to RM6 6SB"
35,IOE00641,125,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Hampstead THEN 268 bus to Vale of Health, North End Road / Golders Hill Park THEN Walk to NW11 7HY"
35,IOE00664,129,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to East Finchley THEN 143 bus to East Finchley Cemetery THEN Walk to N2 0SE"
35,IOE00674,132,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to East Finchley THEN 143 bus to Ossulton Way THEN Walk to N2 0SQ"
35,IOE00692,149,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Abbey Wood Station THEN Walk to Abbey Wood Road THEN 301 bus to Market Place, Bexleyheath THEN Walk to DA6 7QJ"
35,IOE00694,158,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Woolwich Station THEN Walk to Woolwich Arsenal Station THEN 51 bus to Westwood Lane / Blackfen Road THEN Walk to DA15 9NU"
35,IOE00739,107,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Hayes & Harlington Station THEN X140 bus to Harrow Bus Station THEN 183 bus to Shrewsbury Avenue THEN Walk to HA3 0UH"
35,IOE00740,117,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Hayes & Harlington Station THEN X140 bus to Harrow Bus Station THEN 183 bus to Kingsbury Circle THEN 303 bus to Eton Grove THEN Walk to NW9 9JR"
35,IOE00745,110,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Ealing Broadway Station THEN 483 bus to Alperton Station THEN 245 bus to Carlton Avenue East, Wembley Park THEN Walk to HA9 8NA"
35,IOE00753,164,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Woolwich Station THEN Walk to Woolwich Arsenal Station THEN 161 bus to Mottingham Road / Court Road THEN 638 bus to Eltham College THEN Walk to SE9 4QF"
35,IOE00812,144,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Bond Street Station THEN Jubilee line to London Bridge THEN Southern to Norwood Junction THEN Walk to SE25 6AE"
35,IOE00813,147,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Whitechapel Station THEN London Overground to Crystal Palace Rail Station THEN 410 bus to Cantley Gardens THEN Walk to SE19 2JH"
35,IOE00818,144,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Farringdon Station THEN Thameslink to Streatham THEN 250 bus to Kensington Avenue THEN Walk to CR7 8BT"
35,IOE00822,137,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Farringdon Station THEN Thameslink to Tulse Hill THEN 468 bus to Grecian Crescent THEN Walk to SE19 3HL"
35,IOE00831,150,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Ealing Broadway Station THEN Central line to Shepherd's Bush (Central Line) Underground Stn THEN Walk to Shepherd's Bush Rail Station THEN London Overground to Clapham Junction Rail Station THEN Southern to East Croydon THEN 367 bus to Glade Gardens THEN Walk to CR0 7NJ"
35,IOE00863,86,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Southall Station THEN 195 bus to The Green THEN 120 bus to Denbigh Road (UB1) THEN Walk to UB1 3HZ"
35,IOE00867,82,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Southall Station THEN Elizabeth line to Hanwell Station THEN E3 bus to Kennedy Road THEN Walk to W7 1JJ"
35,IOE00869,82,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Ealing Broadway Station THEN Central line to West Acton THEN Walk to W3 0HW"
35,IOE00953,138,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Euston THEN Victoria line to Seven Sisters THEN 149 bus to White Hart Lane Station THEN Walk to N17 0PG"
35,IOE00954,136,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Highgate THEN Walk to Wood Lane / Highgate Station THEN 134 bus to Fortis Green Road THEN Walk to N10 1NE"
35,IOE00963,131,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 16 bus to Maidenhead Town Centre, Railway Bridge THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Reading Rail Station THEN Great Western Railway to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to Edgware Road (Circle Line) THEN Circle line to King's Cross St.Pancras THEN Victoria line to Seven Sisters THEN 41 bus to La Rose Lane THEN Walk to N15 3QR"
35,IOE00976,134,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Bond Street Station THEN Walk to Oxford Circus Station THEN Victoria line to Finsbury Park THEN Piccadilly line to Wood Green THEN 141 bus to Wood Green Police Station THEN Walk to N22 5HN"
35,IOE00978,132,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Bond Street Station THEN Walk to Oxford Circus Station THEN Victoria line to Finsbury Park THEN Piccadilly line to Wood Green THEN W3 bus to Alexandra Palace THEN Walk to N22 7ST"
35,IOE01009,108,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Hayes & Harlington Station THEN X140 bus to Harrow Bus Station THEN 183 bus to Betjeman Close THEN Walk to HA5 5RP"
35,IOE01013,92,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Hayes & Harlington Station THEN X140 bus to South Harrow Station THEN H10 bus to Kings Road (HA2) THEN Walk to HA2 9AH"
35,IOE01030,139,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Whitechapel Station THEN Elizabeth line to Seven Kings Station THEN 86 bus to St Edward's / C of E Academy THEN Walk to RM7 9NX"
35,IOE01062,79,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to West Drayton Station THEN Walk to Ferrers Avenue THEN U3 bus to Uxbridge High School THEN Walk to UB8 2PR"
35,IOE01153,136,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Whitechapel Station THEN Elizabeth line to Ilford Station THEN Walk to Ilford Broadway THEN 147 bus to Church Road /Dersingham Avenue THEN Walk to E12 6JB"
35,IOE01157,127,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Custom House Station THEN 147 bus to Bennett Road THEN Walk to E13 8SJ"
35,IOE01165,138,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Custom House Station THEN 147 bus to Tree Road THEN 300 bus to Kingsford Way THEN Walk to E6 5JG"
35,IOE01169,139,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Whitechapel Station THEN District line to Upton Park THEN 376 bus to Brampton Manor School THEN Walk to E6 3SQ"
35,IOE01190,145,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Ealing Broadway Station THEN Central line to Oxford Circus THEN Victoria line to Walthamstow Central THEN Walk to Walthamstow Bus Station THEN 20 bus to Chingford Lane (IG8) THEN Walk to IG8 9LA"
35,IOE01191,144,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Ealing Broadway Station THEN Central line to Wanstead THEN W14 bus to Wansford Road THEN Walk to IG8 7DQ"
35,IOE01223,118,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Hayes & Harlington Station THEN 90 bus to Hatton Cross Station THEN 490 bus to Orleans Park School THEN Walk to TW1 3BB"
35,IOE01263,140,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Ealing Broadway Station THEN Central line to Oxford Circus THEN Victoria line to Walthamstow Central THEN Walk to Walthamstow Bus Station THEN 20 bus to Oakhurst Gardens THEN Walk to E17 3PY"
35,IOE01271,145,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Liverpool Street Station THEN London Overground to Highams Park Rail Station THEN Walk to E4 9PJ"
35,IOE01275,152,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Euston THEN Victoria line to Walthamstow Central THEN 97 bus to Chingford Fire Station THEN Walk to E4 7LT"
35,IOE01406,80,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Langley (Berks) Rail Station THEN Walk to Langley (Slough), Harrow Market THEN 7 bus to Queensmere Shopping Centre THEN 703 bus to Chalvey, Windsor Road McDonalds THEN Walk to SL1 2PU"
35,IOE01431,141,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Ealing Broadway Station THEN Central line to Leytonstone THEN Central line to Loughton THEN Walk to IG10 3JA"
35,IOE01462,184,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 16 bus to Maidenhead Town Centre, Railway Bridge THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Liverpool Street Station THEN Greater Anglia to Rayleigh THEN Walk to Rayleigh, Railway Station THEN 20 bus to Rayleigh, The Travellers Joy THEN Walk to SS6 9BZ"
35,IOE01586,150,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Farringdon Station THEN Thameslink to Radlett THEN Walk to Radlett, Red Lion Hotel THEN 602 bus to Bushey (Watford), Queens School THEN Walk to WD23 2TY"
35,IOE01595,157,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Farringdon Station THEN Thameslink to St Albans City THEN Walk to St Albans, St Albans City Railway Station THEN 305 bus to St Albans, St Peter's Street THEN 361 bus to New Greens, New Greens Avenue THEN Walk to AL3 6DB"
35,IOE01599,180,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Great Western Railway to Hayes & Harlington THEN 140 bus to Harrow & Wealdstone Station THEN West Midlands Trains to Bushey THEN Walk to Bushey Arches THEN 306 bus to Bushey (Watford), Little Reddings School THEN Walk to WD23 4PA"
35,IOE01821,141,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Ealing Broadway Station THEN Central line to Oxford Circus THEN Victoria line to Finsbury Park THEN Piccadilly line to Arnos Grove THEN 251 bus to Beaconsfield Road (N11) THEN Walk to N11 1BF"
35,IOE01839,93,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Hayes & Harlington Station THEN Elizabeth line to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to W2 1QZ"
35,IOE01856,129,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to East Finchley THEN 143 bus to Abbots Gardens THEN Walk to N2 8GA"
35,IOE02395,130,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Ealing Broadway Station THEN Central line to Oxford Circus THEN Victoria line to Finsbury Park THEN Walk to Finsbury Park Interchange THEN 106 bus to Stoke Newington Station THEN Walk to N16 6PA"
35,IOE02497,144,"Walk to Maidenhead, All Saints' Church THEN 3 bus to Maidenhead Town Centre, Frascati Way THEN 7 bus to Maidenhead Town Centre, Maidenhead Railway Station THEN Walk to Maidenhead Rail Station THEN Elizabeth line to Farringdon Station THEN Thameslink to Tulse Hill THEN 468 bus to Beulah Spa THEN Walk to SE19 3UG"
41,IOE00043,128,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to Great Portland Street THEN 88 bus to William Ellis School THEN Walk to NW5 1RL"
41,IOE00044,118,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Walk to NW1 1RX"
41,IOE00045,127,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN 332 bus to Cricklewood Broadway / The Crown THEN Walk to Cricklewood THEN C11 bus to Hampstead School THEN Walk to NW2 3RT"
41,IOE00046,124,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Northern line to Tufnell Park THEN Walk to NW5 1UJ"
41,IOE00081,147,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Woolwich Station THEN 469 bus to Plumstead Station THEN Walk to Orchard Road / Griffin Road THEN 53 bus to Warwick Terrace/Plumstead C Rd THEN Walk to SE18 1QF"
41,IOE00128,130,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Whitechapel Station THEN London Overground to Hoxton Rail Station THEN Walk to E2 8LS"
41,IOE00131,131,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Whitechapel Station THEN Walk to Whitechapel Station / Royal London Hospital THEN 254 bus to Hackney Town Hall THEN Walk to E9 6NR"
41,IOE00166,115,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN District line to Earl's Court THEN Piccadilly line to Barons Court THEN Walk to W6 8RB"
41,IOE00172,112,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN District line to Parsons Green THEN Walk to SW6 4UN"
41,IOE00218,132,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Northern line to Archway THEN 263 bus to Waterlow Park/Lauderdale House THEN Walk to N6 5LY"
41,IOE00223,136,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Walk to St Pancras International THEN 91 bus to Bavaria Road THEN Walk to N4 3LS"
41,IOE00276,147,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN District line to West Brompton THEN Southern to Streatham Common THEN 60 bus to Braeside Road THEN Walk to SW16 5UQ"
41,IOE00348,149,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Whitechapel Station THEN London Overground to Sydenham Rail Station THEN Walk to Sydenham Station / Kirkdale THEN 122 bus to Sydenham Police Station THEN Walk to SE26 4RD"
41,IOE00352,131,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Bond Street Station THEN Jubilee line to London Bridge THEN Southeastern to New Cross THEN 225 bus to Deptford High St /New Cross Rd THEN Walk to SE14 6TJ"
41,IOE00403,134,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Bond Street Station THEN Jubilee line to Canada Water THEN Walk to Canada Water Bus Station THEN C10 bus to Canada Street THEN Walk to SE16 6AT"
41,IOE00406,141,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Whitechapel Station THEN London Overground to Peckham Rye Rail Station THEN 363 bus to Friern Road THEN Walk to SE22 0AT"
41,IOE00452,130,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Whitechapel Station THEN Walk to Whitechapel Station / Royal London Hospital THEN 254 bus to Bethnal Green Station THEN Walk to E2 0PX"
41,IOE00454,129,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Whitechapel Station THEN District line to Stepney Green THEN 309 bus to Harford Street THEN Walk to E1 4SD"
41,IOE00460,129,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Whitechapel Station THEN London Overground to Shadwell Rail Station THEN Walk to Shadwell DLR THEN DLR to Limehouse DLR Station THEN 115 bus to Exmouth Estate THEN Walk to E1 0LB"
41,IOE00471,131,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to Liverpool Street THEN Central line to Bethnal Green THEN 8 bus to Barnet Grove THEN Walk to E2 6NW"
41,IOE00506,134,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN District line to West Brompton THEN Southern to Balham THEN Walk to SW12 8JZ"
41,IOE00509,146,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN District line to West Brompton THEN Southern to Balham THEN Southern to Wandsworth Common THEN G1 bus to Burntwood School THEN Walk to SW17 0AQ"
41,IOE00538,109,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN 332 bus to Kilburn High Road Station THEN Walk to NW6 5SN"
41,IOE00553,113,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN 36 bus to Victoria Station THEN Walk to SW1E 5HJ"
41,IOE00572,149,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Whitechapel Station THEN District line to Upney THEN 62 bus to Sandringham Road, Upney THEN Walk to IG11 9AG"
41,IOE00579,156,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Whitechapel Station THEN District line to Becontree THEN Walk to RM9 4UN"
41,IOE00582,158,"Walk to Oxford City Centre, Gloucester Green Bus Station THEN Express bus 423 to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Elizabeth line to Seven Kings Station THEN 86 bus to Whalebone Lane THEN Walk to RM6 6SB"
